0,0,1.620552602364856,3.221208405229954,5.179706949740671,11.64488874775927,4.512845385845254,11.65550021725305,10.70495592919092,12.84452584531168,9.002422099251012,0,0,2.491632807412714,2.775252774801351,0,0,0,1.112319351481951,0,0.3261624387123847,0,0,0,2.551499024613894,1.355019727002768,0,0,1.606710064067277,2.524099962768665,0,0.9945612983865177,0.6802012060779867,0,0.6030356434754774,0.5099382330243369,0,0,0,0,0,1.923731962640474,5.237104812338949,1.564932677781763,0.4070442595031714,0,2.094335172200788,0.8780727839473049,0,0,0,0,0,0,0,0,0.601010193110504,0,0,0,0.6815039678653714,0.3807218370848185,0,0,0,0,0,0,0,0.2679795344452785,1.091076620044878,0,2.922204724040673,2.101098304146588,0,0,0.5363026857376263,0,0,0,0.2336238764729784,0.3453924305202052,0.1271512039863955,0.7128768504131769,0.1809416105249918,0.9980323748605451,0.6156471022514165,0.3140752530253861,0.5376468896694858,0.2484812617492512,0.4126812600003384,0,10.38983356598132,0,0,0,0.8304873671382392,0,0,0.4416836050532964,0,0.4109855970256147,0,0.3604896580058425,0,0.5154076501014196,1.24124780328348,0.2031688646397988,0,0.7575575526320084,1.599405796599608,0,0,4.422341815090761,0,0.619084363817015,0.3894463544885756,0,0,0.4597515344394312,0.278503813392905,0.4183846389746038,0.08906560530092365,0.318875721351688,0,0,0,0,0,0.04952135401014303,0.5088471726245176,0.05780401999727427,0,0,0.6318318730255243,0,1.650993331164832,0,0,1.625855469074708,0.5487876608199755,0.3752303801749816,0.407394819816668,0,0.7133913937240594,0.2571169399634996,0,1.06942788583775,0,0,0.8211459189813126,0.5588055551074016,0,0,0.8761515012137425,0,0.3923099421047729,3.705435523434308,3.392995238967265,2.586407911395634,2.195699289352291,2.502320971724198,0.6676361323627482,1.18032218607716,0.4973429466200926,0.7556094767810301,1.029679430320225,0.5499719380217893,0.5677881782652472,0,0,0.2389386524585023,0,0,0,0
2.131313305598615,3.139821094284892,1.305239785668538,3.636283498282434,2.972134747669264,7.288711176210125,11.3737465431869,5.979263752006625,8.69444956751996,0,4.089962161384083,15.15576740338139,12.21667122945463,3.209022229799519,5.673906222390057,0,0,1.777564682088667,0,0.8381102535947633,0,0,0,1.792709580916995,2.443188084791784,0,0,3.222547572054754,0,0.3383749014058243,0,1.529866449241299,1.007541058046066,0,0.8422564582260049,0,0,0,0,1.24993177824742,2.145935067760404,2.380270904487011,1.616401099184712,1.428192411679784,1.463647043290502,4.904233938587857,5.156009953952451,0,0,0,0,1.894479182129599,0,0,1.60776650785482,1.387755179072865,0,0,0,0,0,0.4445523089395516,0.2554889212162437,0,0,0,0,0,0,0,3.211095139580903,0,3.244730778209249,2.9912794871722,0.6695006854754862,0,0.517510650767656,0,0,0.1123031759545277,0,0.81681757638144,0,0,0.1854113854600587,0.4372265236422956,0.08310519657801606,0.6329639675477584,0.3025531336999939,0.2567224046336234,0.7254591019359515,4.13104055299814,4.154830100253288,2.002039722491284,0,0,1.972273332816654,0,0.3135319364420054,0,0.1861069267427348,0,0.6915547090243721,0,0,0.7830146226414527,0,0.6234906265261462,0,0,0.8038517566783786,0,0.9029080993788807,0,0.5977516778243982,1.078597107615309,0,0,0.7466182006839008,1.999816203788747,1.318389805223953,0.2529293259056086,0.2004530492148829,0.2263746304493753,0.76860317644612,0.3009120493147751,0.6814334751560134,0,0.06503495266370325,0.272600769108013,0,0.132166227547971,0,0,0.5655857853929898,0,1.735781970383348,0,0,1.203796647697001,0.3169433821464909,0,0,0.5280596715464022,1.085315622598161,1.231743881568964,0.9864152638660302,0,0.7781612214998076,0,0.3126623084263304,0,0,0.3233943551667953,0,0,0,7.252759165940732,0.5447172836497209,1.894122873340184,0,0.2263562495691384,0,0.2228148052930265,0.2688782853843734,1.013201862830449,0.5921561058814756,0,0,0,0,0.3617574610401705,0.1232992556616525,0,1.761335479215626,0.877567740465317
2.863491392876294,2.548331392650801,1.922935444407566,0.5120651585799896,0,0,0,5.176378858262277,0,1.930320611298784,0,4.607820386763035,0,3.829139570712813,0,0,0,2.131758479869197,1.190150796946325,0,0,0,1.262633391549771,0.9598687450235844,0,0,0,2.928853884370184,0,0,1.486808473621474,0,0,0.7260581598286043,0,0.8454370378502321,0.8280148048047632,1.180660336567439,0,0.938766007993851,3.169702934062921,3.26922133561759,0,0,0.7743254887025767,2.8835868489963,2.470615952232145,0,0.3515865859711869,1.698687305259714,0,0,0.5893656445847449,0,0,0,2.933294942618392,0,0,1.095361404608425,1.73465169005281,0,0,0,5.309331540257542,0,1.553091664273951,0,0.1782593672362573,0.2411397492676175,0,4.061662856903391,7.214702672161708,0,1.044225000619819,0.8186459770540446,0,0,0.2777582243524004,0.1997859657983604,0.6310751129675984,0,0.1473835234321503,0,0,0.3222697508803575,0,0,0,0,0.3064956080479282,5.448510272486088,3.352586951788938,0,1.877165346202569,0.6457700090808913,1.766687580736159,1.810180311502253,0,0.344529113421517,0,0,0,0,0,0,0.279187082243036,0,0.1198715464616926,0,0,0.5949681424307767,1.222641629387528,0,2.259589341364809,2.22225515643238,4.135512658451721,3.039128818840322,1.161266349361281,0,0,0,0,0.3081346748997971,0,0.2030197808922528,0,0,0,0,0,0.150516597054678,0.2138244544997022,0,0,1.930456202079681,0.9175198157248066,0.9344148639112512,0,1.465923497956464,0.6695490316101926,0,0,0.1308722884800297,0,0.8740651362156205,0.9394057922582125,1.368542370608749,0.9990023004810761,0,0.5199065972760401,0,0,0,0,1.417576452968687,12.02540960888095,1.165205390464833,0,0,0,0,0,0,0,0,0.5096225766218435,0,0.2155680731191469,0.4834482254039451,0,0.2407167344656163,0,0.08552972765541458,0.2353013577307249,3.116194230800111
3.704580907999347,3.002236921842046,2.635833809162378,0,2.105971091860269,8.233099814428449,11.82134338098844,4.371771251646344,0,0,0,1.489463094196208,10.69533888475818,4.588692817142158,0,0,1.140861667120582,2.790908886281896,4.894210265008982,1.892246144137992,2.811011648616581,0,6.789082247963055,2.605191261943453,0,0,0,5.984475179160792,5.001421124551308,0,7.013397342451132,6.426788632976555,2.153019912329214,0,4.050320349617496,5.454948519975073,2.163903301350146,0,0.6388027803821924,1.985270658977382,4.369868740364234,4.503796584629726,3.64561023848755,3.423233316808147,4.275149445845929,3.913368429437326,0,0,0.9138566930785564,1.350333184838384,4.069600373415264,3.687113671730465,0,0,3.506610413831571,9.590254362662815,7.697565041049613,0.7424945765143472,1.328371869445607,0,4.521309912681573,0,6.928463466342599,5.97982905093374,0.9186573919958091,0,3.794935250635924,8.148306651835901,0,1.062334996825749,0,6.145763861277189,2.958564029317359,0,0.8347584306177741,1.475451664349575,0.7840675773279525,0.04648399688721427,0.4088972685070601,0.1778331189016569,0.8158116939638385,0,0,0.2059511900058726,0.208357830627572,0.2560291486524153,0,0.1334632885556627,0.2056060135681581,0.02657370557319185,0,3.553758491813928,2.918780307791272,1.157001293983322,2.496229570400928,0,0,3.272363661495302,0,0.5325097057916037,0,0.2946931694706101,0,0.6503032913945643,0,0,0,0,0.2456700729086467,0,0.854734097656454,0,1.926431761066339,0,6.597873755185502,0,0.9009879594684843,1.355802243576168,0.4653403815727049,0,0,0,0,0,0,0.3276895234569621,0,0,0.07501450033082546,0,0,0,0,1.676831798573336,0,2.74038954781652,0.3759149991964674,0,0.2805968465691533,4.647752601064362,0.9171239973590769,1.159560705566092,0,0,0,1.26468485873151,1.433345456465841,3.270565524610593,2.531199754494136,0.3236249522885487,0,0,0.8485201652853853,0,0,11.92018498992022,2.457968616137501,0,0,0,0,0.1414239943277574,0,0,0,0.3403208902754126,0,0,0.1420052658391323,0.223930132581517,0,0,0,0.2910930966363169,0,0
4.578842085720797,3.73035506696297,3.671749500929906,5.609215971317213,0,0,0,0,3.728213563353709,0,0,4.32457887293089,0,4.405256640026701,6.996317962737718,4.311387398491201,6.220899453873427,4.041624132633713,3.573137878624659,6.248560600284105,0,3.052889638964956,7.338617178999266,9.22089094554617,5.306919341031843,17.2673187572863,10.3697981715026,0,7.521962063115858,10.01408226892238,10.47839395025857,5.159558336590295,14.91185135301185,13.63159483530693,8.272572286241417,8.323624903809712,12.73890752303893,17.3921953671272,9.989728740832128,8.202473818351184,5.276663016868747,9.648530157661259,7.235024872701201,4.364639808632528,8.729895476785089,8.317340384181382,4.595711328912911,0,4.720353944221666,1.412000268679006,0,16.62810771630427,20.59937316891029,20.29926804155506,24.66378197166805,13.61630829258175,16.95556071997126,37.78423173219522,32.19178346292784,30.4405940377696,35.89766617239582,43.01824642256069,35.59969825372835,37.77624382524212,34.22481836275331,35.20909379922862,21.61461176307438,0.735000170366367,4.974488709658162,2.264508080907068,0,2.595519983010297,0,0,0,0,0,0.2489765656585913,0.4029694872648455,0.2648982758286779,0,0,0.3427586788159834,0,0,0,0.2737929160235441,0,0.1897857570419405,0,0.2527552465052212,2.178779985793448,2.6636427733767,0,5.758636041486467,0.9774123225386792,0,0,0,0.4529624068682228,0.6666765776170511,0.4448501009156117,0.3449902826251326,0,0.1280695852965135,0,0.1027409649274478,0,0,0,0.7602437022198384,1.785306921279011,0,0,1.841296237640684,0,0,0,0,0,0.1160250118227509,0,0,0,0.2606216983076566,0.2265505422277296,0.2609765035356006,0,0,0,0,0.1633272755391744,0,0.4589860742557904,10.4797130851419,3.816166558905251,0,5.209360559220356,5.516267459488439,0,2.141009873968443,3.111372859464206,3.589505596449521,1.718824305680956,3.376523762064886,3.455435444616003,3.402611926048276,1.979496880739435,0.8897731111323207,0,1.56746850105843,1.053893863024513,1.730717142684624,0.4363231502006523,2.302615974544036,0,0,0,0,0.4348205264734594,0,0,0,0,0,0,0.4778381814037246,0.6083834755593627,0,0.169655078966345,0.1010588076460456,0,0.2105207707997346,0,0,0.6651301801308369
5.839895552450161,5.282915834105404,5.186217487536958,3.875966473175898,2.386181325160708,0,5.402432704619905,4.692453426172564,0,9.01952290639395,2.825003433225548,0,1.534665525695601,2.454871557378603,0,0,0,0,0,0,3.693222727276336,3.334954603891824,0.3431286655335146,5.527600053894645,10.25540991549003,9.917871602020764,7.800942828493779,0.3251623157579815,0,4.116538042954432,0,6.044958513868213,5.737838036024838,3.885025651907327,3.646037366402794,0,2.6952675726327,0,6.026234000334645,5.979769107002028,5.792803197638012,0,0,2.808082128135069,3.698094477293073,11.34809515179943,0,1.786825005286878,3.719039813928354,0,9.76306349147043,12.28023406209751,7.850740828214033,0,6.47789912167466,0,0,0,8.334701640815641,8.625458309992053,0,0,0,0,0,0.814921180789713,7.19071983792312,3.478602195422904,2.915866089517174,0.4042306829942547,0.9593800689950144,0,2.833461905699104,0.6432158460226765,0,1.198693342354278,0,0,0,0,0,0.2181153116531151,0,0,0,0,0,0,0,0.1702107591978387,0,0,0,0,2.329088490542479,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2354882446461659,0.2354937300707124,0,0.3586914883724945,0,0,0,0,1.064554125189206,1.192840768601898,0,0,0,0,0.117015440627623,0,0,0,0,0.3120852941776153,0,0.191091981543421,0,0.2010669563234237,0.8360888445417058,0.3109992045627067,0,4.9474393283721,0,8.304372779656816,6.440951156711442,0,0,0.4871819874052514,3.006923667033871,5.173137906307798,2.783520918413362,0,1.173184817352226,0.5345800750739095,0,0,0,0.8101136128400357,1.85736212146404,0.6212698996880841,1.708978027420378,0,0,0.7607317198923953,0.3931379216806616,0,0,0,0,0.07858731137775307,0,0,0,0.2094654288052489,0.2922240940210103,0.5033251252706148,0.2571825914694604,0,0,0.3407539961347429,0,0
8.165733003571862,7.616641968175905,7.327277648742583,0,0,6.047866446506898,6.295965400612007,0,18.56829511444085,4.621163133151879,6.948161444137456,4.264319063854829,0,0,5.472927190316449,8.373382496005853,7.678979615071135,6.781834652979257,5.284915283970789,3.54143035270935,0,0,0,0,9.460647721356302,11.29244603760615,9.101923055271682,3.06116384861989,0,4.827806448411115,5.574823324459098,13.11884011434669,2.890693333676849,2.596761863499632,0,0,0,4.895979241956653,6.476862010689632,6.934102708557651,8.684202209552168,4.589234394047968,3.117660453628308,0,0,0,1.592888532928599,9.896833034201533,4.420708626779743,0,0,27.06709595665288,0.9400891389006525,7.032127613881746,0,2.404624276030119,0,5.317338596479141,5.935265422715821,6.180838116707285,4.895365629698976,4.018999433297318,1.574636165235098,0,0,0,0,6.855927827535069,0,2.876237007236462,2.254070645811647,0,3.604346189124991,2.000881148231749,0,0.2169186069896496,0,0.2038616942860306,0.7779619425082829,0.9730364403130912,0,0.6911922447110063,1.34661664402716,0,0,1.044026417609682,0,0,1.183899124976743,0.1578037294428987,0,3.032942250459315,3.676986834700062,2.758628601231067,0,1.10492860583005,0.6856270492260833,0,0.9425526637868652,0.7796219492070429,0,1.893258409283802,0.7124687181178964,0,0.06382415791554023,0,0,0,0.9025184698743388,0,1.033344608341039,0,0.09556946528598317,0.6841419954008238,2.631287100394754,2.125320564883062,0,0,0.7399957862617045,0,0,0.7161257484004843,0,0,0,0,0.6967235371285764,0.8071876966465255,0,0,0.8169093830895574,0,0.9341974550641543,0.870233898445076,0,14.27050019524823,0.6138292220358788,3.989453558590966,2.864842675168767,0.8364334870080612,0,0,0,2.051003554475443,1.783722839537531,1.713383370346038,0,0,0,0,0,1.165060646993705,5.393827237847555,0,4.89328379689082,0,0,0,0,0.5806267143199738,0.8898821068908785,0.173665634566811,0.9441513318003528,0.6537395769651064,0,0.5977794473689435,0.8345350487910134,0,0.7940631232677947,0,0.5536458034049206,0,0.4468510756807655,0.193821163172465,0,1.876274049196713
34.74867102950107,31.71899233036802,29.34343544122212,28.17901835326787,0,3.800331837228752,21.90671999528747,28.42354559974134,31.8747917723477,47.54362820598558,61.2267539161269,50.68679791443712,48.00309735377341,45.85913543488548,74.5910905278741,70.65803236480488,68.63530517738866,68.34305424210298,57.29099220838241,55.34239616136651,51.76169180786906,34.57667656025167,30.06092458068594,38.05420002502575,27.59882697823861,25.1974532127144,38.2714003355926,33.85047707676073,7.206233285040131,12.92115585008626,12.4924930171227,9.672633804025907,10.55584105216695,8.326543459086569,7.446260405160228,4.654459863401776,0,11.45421007177796,20.57506933992476,18.38613991419941,20.57777511776895,14.1851406868279,0,6.049513723534075,9.818246966099174,0.6437312141168945,0,14.70660328037676,11.71085855516132,32.9399015692154,0,12.41553677693171,16.05972848189063,20.94599680710733,18.76450112108045,5.028991767373821,4.74888851755882,9.002498035160803,4.385099705832076,4.148343902287101,3.533753761953301,6.466281837358292,4.956769710760952,0,0,10.2515907257479,22.20476477429925,17.59242507889151,24.62744677960068,24.53157511982511,21.1987054333389,7.63361801813147,13.39211290696899,9.26214857245159,11.99626529418209,5.265042180344456,5.098269033109037,7.720694465835518,3.867920247039265,7.839382403146361,4.074148414114566,7.277352121626695,6.89840022132433,5.60121199626832,6.33155388195464,9.863109702185575,8.553660744269054,10.03983455026449,10.58467503265694,10.48247906637719,11.67290300226994,6.243569302210213,8.707734071408993,9.205451447931626,2.776311178545302,12.25526997213048,4.845419418453191,0,9.777262675128169,7.701551993223958,5.794618901455991,9.219750201324249,6.739044438400779,6.269532840076685,9.013034503331376,6.261467974883353,4.600796181005947,11.06640015744258,4.627546237040224,9.870251277517738,11.3158664145178,4.089265085166734,8.109794053291498,8.742561051458049,6.917120097916737,6.736556322072881,5.310310334786722,10.99950499578461,9.371882460163427,5.159882519028086,7.779157932914877,6.687813707136205,3.112653873151215,6.357149139456821,8.696454491613114,3.676842313515147,8.259634816026997,8.643262008457427,8.81213615505086,10.00663465243086,8.21205879273376,10.22696613571971,8.78125533970945,7.388439907348046,0,0,0,7.102992398795084,2.297961281160673,3.494386114299975,0.1037798054528569,3.309864142042505,4.173617553259346,3.659223912323787,1.598488830350957,3.506857646623814,3.790212146056004,1.379403153507937,7.372818509088187,7.071380489074517,3.657971564536445,0.3371224612692378,0,0,2.561803655867072,0.9868544774547104,1.220723584640478,4.319458191686115,10.22735809034181,3.611486639442842,9.822231596588436,3.552571368401786,9.31416157324257,9.095716198016511,7.50052144845414,5.310313766621764,7.724302934595888,4.919349871011828,9.250928795063952,3.165429395867034,6.384873032958389,4.02746721565712,4.840364077083628,0,4.717319437714683,1.13759936527177
0,0,0,3.966899064878341,31.5758711016277,0,0,17.08619298172816,1.704088592812106,0,0,22.62004931831359,28.87199245784111,28.24077760388838,0,0,0,0,12.53217997313669,12.45540142186145,12.16677104885953,21.57443921513807,18.34156594138404,5.352681546313544,4.481579137135332,19.04721229841526,2.015270242353671,5.662178508815225,14.49335447974331,6.201886592405828,6.022790658048888,2.347237838497258,0,0,5.300694722916028,4.33453558005601,14.59759585151218,5.427497042582531,0,0,0,11.16372324030941,25.44951917674902,10.65834520446039,3.595914893528353,1.285529829293683,12.37197858302094,6.628364052070743,5.864610872883331,3.190625236437943,24.33304111900745,16.83055993647138,12.14636394176546,3.580138224778484,0,5.707569433197968,8.04119061088689,2.37342367994664,5.918794665608512,4.594888973176344,4.50625357027247,2.070728926054594,3.234118742908324,13.397154430679,15.00214213483618,6.864607711284687,0,0,0,0,2.841266106878152,14.34513120410858,2.099206487734796,0,2.171298550652566,9.260616699132157,4.945603555219124,0.8350782609714771,2.783253498144593,0.338888662264296,4.767923430023947,0.9547477843014783,0,3.778024977633868,4.245860408375119,0,1.631186152958078,1.240631737410806,0,2.117777204557822,1.246484423175979,0,13.53569300298026,3.75947126151223,9.384503495427955,0,3.701180996545735,9.31715612117519,0,0.9857567433172388,1.063444079342636,0,4.061890976283283,2.942431397161035,0,2.796509413418515,5.220032050214174,0.4346089206288253,3.682166961020165,1.161944100017855,0,5.308417620195168,1.42687008054128,3.281800564279584,0,2.637795537738503,2.972016905146385,0.407762217309515,0,2.124908377400487,0,0,2.263818186218838,0.8907980068888015,0,3.946574375245554,0,0,1.21356796147683,0,0,0,4.777462932492001,1.421278371387682,8.637173387792501,0,6.166272062081406,0,1.67458867227193,1.303543572598098,4.866926760676703,2.220338508532681,0.6656708658055528,0,1.7703113439089,2.058377341752937,1.814266735058689,1.68149945125967,0,1.089058046236355,2.573994112268434,7.048236018571723,0,4.389954254787996,2.299953890022918,0.9257793976630087,8.272690691782884,1.550341131555708,1.601883694762629,9.96579954307116,0,3.443792051343785,0,0,1.62045239997468,3.755435974445927,1.077846957640681,2.525037212017475,0,2.542554467390307,0,0.7318176248680112,0,2.090949094943609,1.286921066151883,0
1.792255565197893,0,1.174397185523586,0,0,0,5.849616047450509,6.749327459578915,0,0,0,0,0,0,0,0,2.190722506129441,3.234775615827605,0,0,0,0,0,0,0,4.969521503569927,0,3.541578111535951,5.630252547697709,4.827693620605994,3.819970805052793,1.491256554912347,0,0,0,6.266373910695386,4.554177792600189,6.58931337527826,1.156554158221328,0,0,2.39338845274756,0,4.037602905354114,0.6443595330527336,2.919614545993598,5.569199182726788,5.423200648545478,4.621042645093416,0,3.43153971841867,4.239863719793863,2.964262757260189,2.027882466078659,0,0,3.104770027947245,0,1.207444090136156,1.205498866175378,0,0,0,0,2.225625555314088,1.220648050361068,1.031715005631916,0,0.3521798969889581,0,1.240551282431205,1.990268716974543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9900303099960549,0,0.3439104658303813,1.690515560193902,0,0.7111743216201397,0,1.37661268568958,0,0,0,0,0,0,0,0,0,0,1.867718080493501,1.31595698065837,0.6665247254533536,0,3.565447738239265,0.3125365543083069,0,0.1765887678560011,0,0.3909831943196725,0,0.9658458467834345,0,0,0,0,0.3619439279875587,0,0,0,0,0,0,0,0,4.669586027771026,0,1.123531331934452,0,1.205118622718048,0,0,0,1.157276150188341,1.235192939189795,0,1.03305346782747,0,0,0.62991785928466,0,0,3.022537458761397,3.22647736667324,1.457222715703423,3.155137629726919,1.379125709576213,0,1.145637353192249,0,0,0,0,0,0,0,0,0,0,0.2817518375646526,0,0,0.8988970432706924,0.9134819179502486,0
